Id карточки,Наименование организации,Телефоны,remote,eco_info,Район города,Улица,Номер дома,Latitude,Longitude,Слиплось,Этаж,Офис,Сайты,Способ оплаты,Время работы,FlampReviews,FlampRating,vklink,inst,LatitudeRand,LongitudeRand
70000001033614734,Альпака и кофе,+7-962-912-65-49,,,Мещанский,Большой Головин переулок,25,55.769553,37.6303569,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,,https://www.instagram.com/alpa.coffee/,55.769503,37.6303469
70000001029170110,"Лисья нора, кафе",+7-917-558-10-05,,,Силино,Гоголя улица,2,55.9836582,37.1733977,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 21:00|Вторник: с 10:00 до 21:00|Среда: с 10:00 до 21:00|Четверг: с 10:00 до 21:00|Пятница: с 10:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,,,,http://instagram.com/kafefoxhome,55.9837082,37.1733477
70000001039795817,"Сладости & Радости, кофейня",,,,,Электродная улица,2 ст32,55.7571289,37.7506069,TRUE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,,,55.7571489,37.7506069
70000001038033153,"КОТОМКА, эко-кофейня",+7-999-987-31-74,,,Басманный,Земляной Вал улица,14-16 ст1,55.760578,37.656958,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,,,,,55.760628,37.656928
70000001034140295,"КОФЕ НА РАССВЕТЕ, кофейня",+7-916-770-71-31,,,Пресненский,Столярный переулок,3 к2,55.763617,37.567588,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: -,,,,https://www.instagram.com/coffee_na_rassvete/,55.763617,37.567598
70000001035985823,"Кофе пью и читаю, кофейня",+7 (495) 695-36-65,,,Пресненский,Никитский бульвар,12,55.7561298,37.599985,FALSE,,,coffee-piu.com,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 24:00|Пятница: с 8:00 до 24:00|Суббота: с 10:00 до 24:00|Воскресенье: с 10:00 до 23:00,,,https://vk.com/coffee_piu,,55.7561098,37.599995
70000001034042215,"Today Coffee, кофейня",+7 (495) 921-94-94,,,Мещанский,Мещанская улица,1/17 ст1,55.7739493,37.6270381,FALSE,цокольный,,2daycoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1,"5,00",,https://www.instagram.com/today_coffeebar/,55.7739793,37.6270681
4504127909348207,"Cinnabon, сеть кафе-пекарен",+7-915-198-90-19|+7 (495) 580-63-23|+7 (499) 579-88-30,,,Тверской,Тверская улица,19а,55.7656918,37.6030058,TRUE,,,www.cinnabonrussia.com,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 24:00|Вторник: с 7:00 до 24:00|Среда: с 7:00 до 24:00|Четверг: с 7:00 до 24:00|Пятница: с 7:00 до 24:00|Суббота: с 7:00 до 24:00|Воскресенье: с 7:00 до 24:00,1,"4,00",https://vk.com/club26984290,,55.7656718,37.6030358
70000001038451676,"ЦВЕТЫ & КОФЕ, цветочный салон",+7-968-687-70-70,,,Гагаринский,Ломоносовский проспект,11,55.6886482,37.5435763,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,,,,https://www.instagram.com/flowers.and.kofe/,55.6886982,37.5436263
70000001033653305,"Кофе & Моlоkо, сеть экспресс-кофеен",+7-929-945-82-92,,,Пресненский,Сергея Макеева улица,9 к2,55.7619558,37.5510998,TRUE,1,,kofemoloko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,,,55.7619858,37.5510698
4504127909049972,"Шоколадница, сеть кофеен",+7-985-310-41-02|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Савёловский,Бутырская улица,7,55.7943011,37.5838832,FALSE,1,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,3,"2,00",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.7943511,37.5839332
70000001023727621,"Сова, кофейня",+7-985-129-46-33,,,Выхино-Жулебино,Сормовская улица,6,55.710778,37.812055,FALSE,1,,coffeesova.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 20:00|Вторник: с 9:00 до 20:00|Среда: с 9:00 до 20:00|Четверг: с 9:00 до 20:00|Пятница: с 9:00 до 20:00|Суббота: с 9:00 до 20:00|Воскресенье: с 9:00 до 20:00,,,https://vk.com/coffeesova,,55.710758,37.812005
70000001038073966,"Кедр, кофейня",+7-999-799-01-76,,,Бибирево,Пришвина улица,8 к2,55.8890328,37.5949736,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 18:00|Вторник: с 7:00 до 18:00|Среда: с 7:00 до 18:00|Четверг: с 7:00 до 18:00|Пятница: с 7:00 до 18:00|Суббота: -|Воскресенье: -,,,,,55.8890528,37.5949936
70000001033171440,"Coffee Stories, кофейня",+7-985-820-81-98,,,Раменки,Косыгина улица,28 к2,55.7085102,37.5446515,FALSE,2,,coffee-stories.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 16:00 до 22:00|Вторник: с 12:00 до 22:00|Среда: с 12:00 до 22:00|Четверг: с 12:00 до 22:00|Пятница: с 12:00 до 22:00|Суббота: с 12:00 до 22:00|Воскресенье: с 12:00 до 22:00,1,"2,00",,https://www.instagram.com/coffeestories.ru/,55.7084802,37.5446815
70000001035203330,"Хлебница, сеть пекарен",,,,Богородское,Открытое шоссе,9 ст7,55.815471,37.7379431,FALSE,,,hlebnitca.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 7:00 до 21:00|Воскресенье: с 7:00 до 21:00,,,https://vk.com/hlebnitca,,55.815481,37.7378931
70000001031521498,"Дон Чуррос, кафе",+7-926-859-20-08|+7-916-515-51-49,,,Преображенское,Суворовская улица,24,55.7939203,37.7120953,FALSE,1,,дон-чуррос.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1,"4,00",,https://www.instagram.com/don_churros/,55.7939603,37.7121453
70000001021689976,"Даблби, сеть кофеен",,,,Савёлки,Центральная площадь,1,55.9896849,37.220123,FALSE,1,,double-b.ru|double-b.shop,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 11:00 до 22:00|Воскресенье: с 11:00 до 22:00,,,https://vk.com/doubleb_zelenograd,,55.9897149,37.220143
70000001018595693,"Даблби, сеть кофеен",+7-903-721-85-06,,,Хамовники,Льва Толстого улица,18Б,55.73524,37.5854451,FALSE,1,,double-b.ru|double-b.shop,Оплата через банк|Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,2,"5,00",,https://www.instagram.com/doublebcoffeetea/,55.73519,37.5854251
70000001033058189,"Даблби, сеть кофеен",,,,Якиманка,Большая Якиманка улица,14,55.7393875,37.6147835,FALSE,,,double-b.ru|double-b.shop,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,2,"5,00",,https://www.instagram.com/doubleb.home/,55.7393775,37.6147335
70000001039102269,"BIG BLACK CUP Coffee, точка кофе с собой",,,,Лефортово,Красноказарменная улица,19,55.754004,37.7101707,TRUE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 9:00 до 18:00|Воскресенье: -,,,,https://www.instagram.com/bigblackcup.coffee/,55.754014,37.7102207
70000001007129110,"Coffeeshop Company, сеть кофеен",+7-915-043-39-75,,,Дорогомилово,Киевского Вокзала площадь,2,55.7446675,37.5658937,TRUE,2,,coffeeshopcompany.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 22:00,4,"4,50",https://vk.com/club10239197,,55.7447075,37.5658437
70000001039864383,"NORD CUP, кофейня",,,,Ховрино,Смольная улица,24Б ст2,55.8605992,37.4831711,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: -|Воскресенье: -,,,,https://www.instagram.com/nord__cup_/,55.8605692,37.4831511
70000001007219556,"Шоколадница, сеть кофеен",+7 (499) 551-88-38|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Головинский,Головинское шоссе,вл5,55.8400676,37.4911583,FALSE,3,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.8400976,37.4911183
4504127908795964,"Starbucks, сеть кофеен",+7 (495) 229-26-91|+7 (495) 644-11-23|+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Тверской,Новослободская улица,4,55.7800377,37.6011858,FALSE,цокольный,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 8:30 до 23:00|Воскресенье: с 8:30 до 23:00,14,"4,30",https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.7800377,37.6012258
70000001030797591,"Бублик, эколавка, ООО ЭкоЖизнь",+7-966-144-81-44,,,Куркино,Родионовская улица,10 к1,55.894275,37.3920799,TRUE,,,ecolavkabublik.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 22:00|Вторник: с 8:30 до 22:00|Среда: с 8:30 до 22:00|Четверг: с 8:30 до 22:00|Пятница: с 8:30 до 22:00|Суббота: с 8:30 до 22:00|Воскресенье: с 8:30 до 22:00,,,,,55.894305,37.3920799
70000001039275103,Pasticceria Bruno Marino,+7 (499) 322-07-17,,,Дорогомилово,Кутузовский проспект,17,55.74695,37.556875,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1,"5,00",,https://www.instagram.com/pasticceria.brunomarino/,55.74697,37.556835
70000001038176447,"9 bar coffee, сеть кофеен",+7 (495) 118-26-54|+7 (495) 369-22-93,,,Замоскворечье,Космодамианская Набережная улица,52 ст1,55.7338062,37.6469226,TRUE,1,,9barcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: -|Воскресенье: -,,,https://vk.com/9barcoffee,,55.7338262,37.6468726
70000001020481103,"Шоколадница, сеть кофеен",+7-985-310-48-39|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Алексеевский,Мира проспект,150,55.8219714,37.6451146,TRUE,2,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 7:00 до 23:00|Воскресенье: с 7:00 до 23:00,1,"5,00",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.8219314,37.6450746
70000001024310763,"Кофеварня, кофейня",+7-916-246-85-79,,,Замоскворечье,Озерковская Набережная улица,22/24,55.7406241,37.6369435,FALSE,1,,кофеварня.рф,Наличный расчёт|Расчёт по картам|Оплата через Интернет|Оплата через банк,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: -|Воскресенье: -,5,"4,80",https://vk.com/kofevarnya,,55.7406741,37.6369435
70000001038149814,"Cofe Fest, сеть кофеен",+7-925-287-33-40|+7-985-764-23-45,,,Бутырский,Складочная улица,1 ст1,55.7987952,37.5932027,TRUE,,,cofefest.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 21:00|Вторник: с 10:00 до 21:00|Среда: с 10:00 до 21:00|Четверг: с 10:00 до 21:00|Пятница: с 10:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,,,https://vk.com/cofefest,,55.7987652,37.5931527
70000001029993853,"Coffee Boom, кофейня",,,,Савёловский,Старый Петровско-Разумовский проезд,1/23 ст1,55.800312,37.565437,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 19:00|Вторник: с 8:30 до 19:00|Среда: с 8:30 до 19:00|Четверг: с 8:30 до 19:00|Пятница: с 8:30 до 19:00|Суббота: с 8:30 до 19:00|Воскресенье: с 8:30 до 19:00,,,,,55.800332,37.565437
70000001022067437,Пончиковая №1,,,,Крюково,Зеленоград улица,к1805,55.9871526,37.2021514,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 20:00|Вторник: с 10:00 до 20:00|Среда: с 10:00 до 20:00|Четверг: с 10:00 до 20:00|Пятница: с 10:00 до 20:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 19:00,,,,,55.9871526,37.2021514
4504127908427102,"Шоколадница, сеть кофеен",+7 (495) 967-19-35|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Красносельский,Краснопрудная улица,3-5 ст1,55.7775339,37.6606815,FALSE,1,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,7,"2,60",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.7774939,37.6606515
70000001020304389,"Cultura Coffee, кофейня",+7-929-632-81-70,,,Хамовники,Усачёва улица,33 ст1,55.723367,37.5612468,FALSE,1,,cultura.coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 19:00|Вторник: с 8:30 до 19:00|Среда: с 8:30 до 19:00|Четверг: с 8:30 до 19:00|Пятница: с 8:30 до 19:00|Суббота: с 10:00 до 19:00|Воскресенье: с 10:00 до 19:00,4,"3,50",,https://www.instagram.com/cultura.coffee/,55.723357,37.5612968
4504127908348346,"Costa Coffee, сеть кофеен",+7 (495) 518-99-39|+7 (495) 788-44-88,,,Сосенское,МКАД 41 км улица,вл1,55.614153,37.4882442,FALSE,1,,www.costacoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,,,https://vk.com/costacoffeerussia,https://www.instagram.com/costa_coffee_russia/,55.614183,37.4882742
70000001039738614,"Бузина, чайная компания",+7 (495) 142-25-89,,,Пресненский,Красная Пресня улица,44 ст1,55.762821,37.565026,FALSE,,,boozina.ru,Оплата через банк|Наличный расчёт|Оплата через Интернет|Расчёт по картам,Понедельник: с 11:00 до 21:00|Вторник: с 11:00 до 21:00|Среда: с 11:00 до 21:00|Четверг: с 11:00 до 21:00|Пятница: с 11:00 до 21:00|Суббота: с 11:00 до 21:00|Воскресенье: с 11:00 до 21:00,,,https://vk.com/boozina_ru,,55.762811,37.565026
70000001031571526,"Wild Bean Cafe, сеть мини-кофеен",,,,Сосенское,Калужское шоссе 22 км улица,вл1а,,,TRUE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,,,,,-0.00005,-0.00001
70000001034521760,"Космос, кафетерий",,,,Алексеевский,Мира проспект,150,55.8219714,37.6451146,TRUE,1,,,Наличный расчёт|Расчёт по картам,"Понедельник: с 8:00 до 11:00, с 11:30 до 20:00|Вторник: с 8:00 до 11:00, с 11:30 до 20:00|Среда: с 8:00 до 11:00, с 11:30 до 20:00|Четверг: с 8:00 до 11:00, с 11:30 до 20:00|Пятница: с 8:00 до 11:00, с 11:30 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00",,,,,55.8219514,37.6450746
70000001036582856,"Coffee`ok, кофейня, г. Москва",+7-905-771-18-48,,,Южное Бутово,Скобелевская улица,19,55.5474142,37.5562328,FALSE,,,,,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 10:00 до 19:00|Воскресенье: с 10:00 до 19:00,,,,,55.5473642,37.5562028
70000001032311818,"Франсуа, кафе-пекарня",+7-967-115-17-57,,,Пресненский,Никитский бульвар,8,55.7542992,37.6012444,FALSE,,,pekarnia-francois.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,https://vk.com/francoisbakery,,55.7543092,37.6012444
70000001021018656,"Cinnabon, сеть кафе-пекарен",+7 (495) 580-63-23|+7 (499) 579-88-30,,,Тверской,Манежная площадь,1 ст2,55.7562809,37.615671,TRUE,,,www.cinnabonrussia.com,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1,"4,00",https://vk.com/club26984290,,55.7562409,37.615721
70000001035509980,"DNcoffee, кофейня",+7-916-991-37-01,,,Соколиная Гора,Ибрагимова улица,31,55.7880039,37.7298574,FALSE,1,,dncoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:45 до 18:00|Вторник: с 8:45 до 18:00|Среда: с 8:45 до 18:00|Четверг: с 8:45 до 18:00|Пятница: с 8:45 до 18:00|Суббота: -|Воскресенье: -,,,https://vk.com/dncoffee,,55.7880139,37.7298174
70000001034922268,"Пралине, кофейня",+7-925-297-02-86|+7-925-985-07-27,,,Некрасовка,Недорубова улица,18 к2,55.7018413,37.936059,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,,,,https://www.instagram.com/coffeedomus_praline/,55.7018713,37.936049
70000001031969838,"Хуан Кофеман, сеть экспресс-кофеен",+7-909-640-17-36,,,Дорогомилово,Киевская улица,20,55.7387743,37.5462944,FALSE,,,huan.cafe,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1,"5,00",,https://www.instagram.com/huan_coffeeman/,55.7387643,37.5462644
70000001033202842,Кафетерий,,,,Филёвский парк,Василисы Кожиной улица,1 к1,55.7377631,37.5059449,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 18:00|Вторник: с 9:00 до 18:00|Среда: с 9:00 до 18:00|Четверг: с 9:00 до 18:00|Пятница: с 9:00 до 18:00|Суббота: -|Воскресенье: -,,,,,55.7378131,37.5059149
4504128908996474,"Blasercafe, кофейня",,,,Пресненский,Большая Декабрьская улица,3 ст1,55.76535,37.5584831,TRUE,1,,www.blasercafe.su,Наличный расчёт,Понедельник: с 10:00 до 21:00|Вторник: с 10:00 до 21:00|Среда: с 10:00 до 21:00|Четверг: с 10:00 до 21:00|Пятница: с 10:00 до 21:00|Суббота: с 11:00 до 20:00|Воскресенье: с 11:00 до 20:00,,,,,55.76534,37.5584331
4504127908427094,"Шоколадница, сеть кофеен",+7-985-310-48-50|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Замоскворечье,Люсиновская улица,13 ст1,55.7276324,37.6234242,FALSE,1,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1,"5,00",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.7275824,37.6234642
70000001038345333,"Coffeeport, сеть кофеен",8-800-777-02-18,,,Дорогомилово,Поклонная улица,3,55.7364605,37.5332138,TRUE,,,www.coffeeport.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 18:30|Вторник: с 8:00 до 18:30|Среда: с 8:00 до 18:30|Четверг: с 8:00 до 18:30|Пятница: с 8:00 до 18:30|Суббота: -|Воскресенье: -,,,https://vk.com/coffeeport,,55.7364905,37.5331938
70000001036270538,"Drezden, арт-кофейня",+7-967-261-72-78,,,Северное Медведково,Чермянский проезд,5 ст3,55.8878904,37.6323519,FALSE,,,,Наличный расчёт|Оплата через банк|Расчёт по картам,,,,,,55.8878504,37.6323919
70000001038754650,"Navigator Coffee, кофейня",+7-964-532-08-87,,,Беговой,Скаковая улица,32 к2,55.7782768,37.5712869,FALSE,1,,navigatorcoffee.ru,Расчёт по картам|Наличный расчёт,Понедельник: с 9:00 до 18:00|Вторник: с 9:00 до 18:00|Среда: с 9:00 до 18:00|Четверг: с 9:00 до 18:00|Пятница: с 9:00 до 18:00|Суббота: -|Воскресенье: -,,,,https://www.instagram.com/navigatorcoffee.ru/,55.7782668,37.5712669
4504127916383313,"Coffeeshop Company, сеть кофеен",+7-903-734-48-16|+7-926-843-70-36,,,Якиманка,Лаврушинский переулок,17 ст2,55.7410729,37.621711,FALSE,1,,coffeeshopcompany.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,25,"4,10",https://vk.com/club10239197,,55.7411029,37.621751
70000001029886964,"Волконский, сеть кафе-кондитерских",+7-926-316-55-64|+7 (495) 258-54-40,,,Войковский,Ленинградское шоссе,16а ст4,55.8233847,37.4971584,TRUE,1,,wolkonsky.com,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 23:00|Вторник: с 10:00 до 23:00|Среда: с 10:00 до 23:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,,,,https://www.instagram.com/wolkonsky_official/,55.8233647,37.4971284
70000001038619703,"De Vega, биокофейня",+7-916-283-71-32,,,Замоскворечье,Большая Серпуховская улица,50/2 ст1,55.7214898,37.6270077,FALSE,1,,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 11:00 до 23:00|Воскресенье: с 11:00 до 23:00,,,https://vk.com/de_vega_bio,,55.7215398,37.6270277
70000001038915304,"Starbucks, сеть кофеен",+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Аэропорт,Ленинградский проспект,36,55.788361,37.56106,TRUE,1,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,,,https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.788371,37.56101
