Id карточки,Id фирмы,Наименование организации,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,inst,LatitudeRand,LongitudeRand
70000001021635979,4504136499766368,"Сова, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Богородское,107564,Краснобогатырская улица,2 ст2,503,"Москва, Краснобогатырская улица, 2 ст2",55.81478,37.6934371,FALSE,1,2,coffesov@mail.ru,coffeesova.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 19:00|Вторник: с 8:30 до 19:00|Среда: с 8:30 до 19:00|Четверг: с 8:30 до 19:00|Пятница: с 8:30 до 19:00|Суббота: с 8:30 до 19:00|Воскресенье: с 8:30 до 19:00,3.00,,,https://vk.com/coffee.sova,,55.81485,37.6934571
4504127908369674,4504136498291595,"Сова, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Отрадное,127106,Нововладыкинский проезд,1 к4,1115,"Москва, Нововладыкинский проезд, 1 к4",55.8503809,37.5782664,FALSE,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:30 до 21:00|Вторник: с 8:30 до 21:00|Среда: с 8:30 до 21:00|Четверг: с 8:30 до 21:00|Пятница: с 8:30 до 21:00|Суббота: с 8:30 до 21:00|Воскресенье: с 8:30 до 21:00,1.00,,,https://vk.com/sova_2608,,55.8503809,37.5783064
70000001034230607,70000001034230606,"Солёная карамель, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Воскресенское,108803,Чечёрский проезд,122 к1,961,"Москва, Чечёрский проезд, 122 к1",55.5271041,37.5162789,FALSE,,,,www.saltcaramel.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 22:00,1.00,,,https://vk.com/public168405633,,55.5271141,37.5162889
70000001034101006,70000001034101005,"Союз-Спорт, кафетерий",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Коньково,117437,Академика Волгина улица,33а,39,"Москва, Академика Волгина улица, 33а",55.642272,37.5067999,FALSE,2,,,,Наличный расчёт,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 18:00|Воскресенье: -,1.00,,,,,55.642312,37.5068499
70000001027722221,70000001027722133,"Старинные рецепты, кофейня-кондитерская",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,,129075,Аргуновская улица,14 ст2,933,"Москва, Аргуновская улица, 14 ст2",55.8181841,37.620648,FALSE,1,,,sweetly.shop.ru,Наличный расчёт,Понедельник: -|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 20:00,1.00,,,https://vk.com/pekarny.konditerskay,,55.8182441,37.620628
70000001024987031,70000001024987030,"Столица Кофе, кофейня",,,Кафе-кондитерские / Кофейни|Быстрое питание,Москва,Москва город федерального значения,,Москва,Тверской,127006,Долгоруковская улица,40,2078,"Москва, Долгоруковская улица, 40",55.7785598,37.6021303,TRUE,1,,stolitsa.coffee@yandex.ru,,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: с 8:00 до 17:00|Воскресенье: -,1.00,,,https://vk.com/stolitsa_coffee,,55.7785698,37.6020803
4504127908795970,4504136498283164,"Столичное, кафе",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Тверской,109012,Красная площадь,3,1362,"Москва, Красная площадь, 3",55.7546025,37.6215995,TRUE,3,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,,,,55.7545825,37.6215095
70000001036442691,70000001036442690,"Страна которой нет, ресторан",,,Рестораны|Кафе-кондитерские / Кофейни|Бары,Москва,Москва город федерального значения,,Москва,Тверской,125009,Охотный Ряд улица,2,1872,"Москва, Охотный Ряд улица, 2",55.7570598,37.6165116,TRUE,1,,,novikovgroup.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 24:00|Вторник: с 10:00 до 24:00|Среда: с 10:00 до 24:00|Четверг: с 10:00 до 24:00|Пятница: с 10:00 до 1:00|Суббота: с 12:00 до 1:00|Воскресенье: с 12:00 до 24:00,1.00,23,"4,40",https://vk.com/novikovgroup,,55.7571198,37.6165216
70000001034466127,70000001034466126,"Суперфуд XXI, кофейня-магазин",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Можайский,121596,Толбухина улица,13 к1,98,"Москва, Толбухина улица, 13 к1",55.722925,37.4003539,FALSE,1,,,superfood21.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,1.00,,,,,55.722895,37.4003139
70000001033171440,70000001033171439,"Счастье ЕСТЬ, семейное кафе",,,Кафе|Банкетные залы|Детские игровые залы / Игротеки|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Московский ,Московский,108811,Бианки улица,1,436,"Московский , Бианки улица, 1",55.6039652,37.3585976,FALSE,,,cafehappinessis@mail.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 23:00|Вторник: с 7:30 до 23:00|Среда: с 7:30 до 23:00|Четверг: с 7:30 до 23:00|Пятница: с 7:30 до 23:00|Суббота: с 7:30 до 23:00|Воскресенье: с 7:30 до 23:00,1.00,,,https://vk.com/cafehappinessis,,55.6039052,37.3585876
70000001036266596,70000001036266595,"Сыр & Кофе, кафе-магазин",,,Кафе-кондитерские / Кофейни|Сыры,Москва,Москва город федерального значения,,Москва,Басманный,109028,Хитровский переулок,3/1 ст4,148,"Москва, Хитровский переулок, 3/1 ст4",55.753699,37.643528,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 1:00|Суббота: с 11:00 до 1:00|Воскресенье: с 11:00 до 22:00,1.00,,,,,55.753669,37.643478
4504127908428241,4504136498310300,"Так сказала моя мама, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Таганский,109044,Большой Симоновский переулок,2,1210,"Москва, Большой Симоновский переулок, 2",55.728208,37.6726841,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,https://vk.com/tsmmcoffee,,55.728208,37.6726841
70000001034384143,70000001034384142,"Твой кофе здесь, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Ломоносовский,119331,Вернадского проспект,29,85,"Москва, Вернадского проспект, 29",55.7083121,37.5563552,FALSE,цокольный,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 10:00 до 18:00|Воскресенье: с 10:00 до 18:00,1.00,,,,,55.7082321,37.5564152
4504127909044093,4504136498310300,"Твой кофе, кафе",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Даниловский,115191,Большая Тульская улица,19,1190,"Москва, Большая Тульская улица, 19",55.7067656,37.6218777,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 20:00|Воскресенье: с 10:00 до 20:00,1.00,,,https://vk.com/tcoffe_bt19,,55.7068056,37.6218877
70000001019873753,4504136498310300,"Твой КОФЕ, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Зюзино,117303,Малая Юшуньская улица,1 к1,1275,"Москва, Малая Юшуньская улица, 1 к1",55.6533394,37.5949213,FALSE,1,,yourcoffee@yandex.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: с 8:00 до 19:00|Воскресенье: с 8:00 до 19:00,1.00,,,https://vk.com/yourcoffee_moscow,,55.6534294,37.5949213
70000001032687366,4504136498310300,"Твой кофе, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Мещанский,129110,Мира проспект,55 ст1,1212,"Москва, Мира проспект, 55 ст1",55.784975,37.634496,FALSE,1,,grec.07@mail.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,2.00,,,https://vk.com/tvoykofe,,55.784915,37.634436
4504127916840531,4504136498310300,"Твой кофе, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Бутырский,127254,Руставели улица,12/7 к А,1211,"Москва, Руставели улица, 12/7 к А",55.812779,37.593477,FALSE,,,grec.07@mail.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 20:00|Вторник: с 7:00 до 20:00|Среда: с 7:00 до 20:00|Четверг: с 7:00 до 20:00|Пятница: с 7:00 до 20:00|Суббота: с 9:00 до 18:00|Воскресенье: с 9:00 до 18:00,2.00,,,https://vk.com/tvoykofe,,55.812699,37.593397
70000001024057212,4504136498310300,"Территория Десертов, кондитерская мастерская",,,Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Коммунарка пос.,Сосенское,108814,Ясная улица,1,1192,"Коммунарка пос., Ясная улица, 1",55.5693483,37.4757377,FALSE,1,,territoria.desertov@yandex.ru,territoria-desertov.ru,Наличный расчёт|Оплата через банк|Оплата через Интернет|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:30 до 22:00|Воскресенье: с 9:30 до 22:00,1.00,,,https://vk.com/territoria_desertov,,55.5693583,37.4757877
70000001037279654,4504136498307541,"Тесто, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Новогиреево,111141,Кусковская улица,20а к А,732,"Москва, Кусковская улица, 20а к А",55.73975,37.7830579,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 18:00|Суббота: -|Воскресенье: -,1.00,,,https://vk.com/hashtag_testo,,55.7397,37.7829679
4504128908695992,4504136498310300,"Тирольские пироги, кафе-кондитерская",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Тропарёво-Никулино,119602,Коштоянца улица,20 к4,1197,"Москва, Коштоянца улица, 20 к4",55.674944,37.476585,FALSE,,,,tirolpirog.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,7.00,,,https://vk.com/tirolskie,,55.674934,37.476545
70000001021907376,4504136498310300,"Тирольские пироги, кафе-кондитерская",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Ломоносовский,119311,Вернадского проспект,13,1198,"Москва, Вернадского проспект, 13",55.687559,37.527456,FALSE,1,,,tirolpirog.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,7.00,1,"5,00",https://vk.com/tirolskie,,55.687479,37.527496
70000001039525851,70000001039525850,"Тирольские пироги, кафе-кондитерская",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Гагаринский,119296,Ленинский проспект,67,2106,"Москва, Ленинский проспект, 67",55.69142,37.5525301,TRUE,,,tirolpirog@tirolpirog.ru,tirolpirog.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,7.00,3,"4,30",https://vk.com/tirolskie,,55.69148,37.5525501
70000001017419925,4504136498310300,"Тирольские пироги, кафе-кондитерская",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Якиманка,119049,Шаболовка улица,25 к2,1199,"Москва, Шаболовка улица, 25 к2",55.7220194,37.6106938,FALSE,1,,,tirolpirog.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,7.00,,,https://vk.com/tirolskie,,55.7219294,37.6106238
70000001035781882,70000001031858866,"Тирольские пироги, кафе-кондитерская",,,Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва,Таганский,109044,Воронцовская улица,48,2107,"Москва, Воронцовская улица, 48",55.7328949,37.6638227,TRUE,,,,tirolpirog.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,7.00,2,"4,00",https://vk.com/tirolskie,,55.7328349,37.6637427
4504127908427094,4504136498310300,"Тирольские пироги, кафе-кондитерская",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Арбат,119002,Калошин переулок,6 ст1,1200,"Москва, Калошин переулок, 6 ст1",55.748322,37.5924919,FALSE,,,,tirolpirog.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,7.00,3,"5,00",https://vk.com/tirolskie,,55.748372,37.5925619
4504127916840529,4504136498310300,"Тирольские пироги, кафе-кондитерская",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Тверской,125047,Тверская-Ямская 1-я улица,11,1201,"Москва, Тверская-Ямская 1-я улица, 11",55.7726657,37.5900965,FALSE,,,,tirolpirog.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,7.00,,,https://vk.com/tirolskie,,55.7725957,37.5901265
70000001023818651,4504136498599643,Торт Москва,,,Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва,Тверской,125047,Триумфальная площадь,вл4,180,"Москва, Триумфальная площадь, вл4",55.7699686,37.5954369,FALSE,,,,tortmoskva.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,1.00,,,,,55.7699486,37.5954869
4504127908434717,4504136498312703,"Торты Александр Селезнев, сеть кондитерских",,,Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва,Лефортово,111024,Энтузиастов шоссе,12 к2,1458,"Москва, Энтузиастов шоссе, 12 к2",55.7477193,37.707059,TRUE,1,,sales@24tort.ru,24tort.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,12.00,,,https://vk.com/24tort.ru,,55.7476393,37.707029
70000001027716951,70000001027716950,"Тост и Кофе, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Измайлово,105264,Измайловский бульвар,43,249,"Москва, Измайловский бульвар, 43",55.7972924,37.7980731,FALSE,2,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 19:00|Вторник: с 9:00 до 19:00|Среда: с 9:00 до 19:00|Четверг: с 9:00 до 19:00|Пятница: с 9:00 до 19:00|Суббота: с 10:00 до 19:00|Воскресенье: с 10:00 до 19:00,1.00,,,,,55.7972924,37.7981031
4504128908424353,4504136498310300,"Точка • кофе, ИП Олейник Д.С.",,,Кафе-кондитерские / Кофейни|Кондитерские изделия|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва,Выхино-Жулебино,109145,Лермонтовский проспект,10 к2,1202,"Москва, Лермонтовский проспект, 10 к2",55.7045509,37.8450599,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 9:00 до 19:00|Воскресенье: с 9:00 до 19:00,1.00,,,https://vk.com/tochka.coffee,,55.7045209,37.8450299
70000001038477861,70000001038477860,"Точка Доступа, кафе",,,Кафе|Кулинарии|Банкетные залы|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Даниловский,115280,Ленинская Слобода улица,26 ст21,1898,"Москва, Ленинская Слобода улица, 26 ст21",55.7098504,37.6544602,TRUE,,,tochkacafemsk@yandex.ru,tochkacafe.ru,Расчёт по картам|Наличный расчёт,Понедельник: с 8:30 до 20:00|Вторник: с 8:30 до 20:00|Среда: с 8:30 до 20:00|Четверг: с 8:30 до 20:00|Пятница: с 8:30 до 20:00|Суббота: с 10:30 до 22:00|Воскресенье: с 10:30 до 22:00,1.00,5,"3,60",https://vk.com/public187476050,,55.7098404,37.6543802
70000001036344446,70000001036344445,"Точка кофе, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Северное Медведково,127224,Широкая улица,30,320,"Москва, Широкая улица, 30",55.8859722,37.6783875,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,,,55.8859422,37.6784775
70000001029892864,4504136498756154,Трапезная паломника,,,Кафе-кондитерские / Кофейни|Хлебобулочные изделия|Кондитерские изделия|Фитопродукция,Москва,Москва город федерального значения,,Москва,Покровское-Стрешнево,125310,Волоколамское шоссе,53 к1 ст2,276,"Москва, Волоколамское шоссе, 53 к1 ст2",55.8171703,37.4597916,FALSE,,,,,Наличный расчёт,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,1.00,,,,,55.8172503,37.4597716
70000001028444414,4504136498310300,"Трдельник, кофейня-пекарня",,,Кафе-кондитерские / Кофейни|Пекарни,Москва,Москва город федерального значения,,Москва,Басманный,105064,Земляной Вал улица,21/2 ст1,1209,"Москва, Земляной Вал улица, 21/2 ст1",55.7610057,37.6580315,FALSE,1,,kurskaya@trdelniki.com,trdelniki.com,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,https://vk.com/trdelnik_kurskaya,,55.7609757,37.6581115
70000001038257046,70000001030294180,"Тут не пекут, кондитерская",,,Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Басманный,101000,Покровка улица,4 ст1,2112,"Москва, Покровка улица, 4 ст1",55.7584576,37.6399028,TRUE,,,tutnepekut@yandex.ru,Tutnepekut.ru,Расчёт по картам|Наличный расчёт,Понедельник: с 9:00 до 23:00|Вторник: с 9:00 до 23:00|Среда: с 9:00 до 23:00|Четверг: с 9:00 до 23:00|Пятница: с 9:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,1.00,,,https://vk.com/tut.ne.pekut,,55.7585176,37.6399928
70000001035433653,4504136498283164,"У Фонтана, кафетерий",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Тверской,109012,Красная площадь,3,1363,"Москва, Красная площадь, 3",55.7546025,37.6215995,TRUE,1,,,www.bosco.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,3,"5,00",,,55.7545825,37.6216495
4504127908433931,4504136498310300,"УЛЕЙ, антикафе",,,Антикафе|Коворкинг|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Таганский,109004,Большой Дровяной переулок,18,1215,"Москва, Большой Дровяной переулок, 18",55.745356,37.658643,FALSE,1,,uleycowcof@gmail.com,,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 8:30 до 23:00|Вторник: с 8:30 до 23:00|Среда: с 8:30 до 23:00|Четверг: с 8:30 до 23:00|Пятница: с 8:30 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,1.00,3,"4,30",https://vk.com/uleybzz,,55.745306,37.658673
70000001035983892,70000001035983891,"Улитка в шоколаде, кафе-пекарня",,,Кондитерские изделия|Кафе-кондитерские / Кофейни|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва,Даниловский,115280,Автозаводская улица,23 ст931 к4,2122,"Москва, Автозаводская улица, 23 ст931 к4",55.704013,37.6354509,TRUE,1,,,,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,1.00,,,https://vk.com/ulitka_v_shokolade,,55.704103,37.6353809
4504127909046146,4504136498310300,"Улитка, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Внуковское,108850,Бориса Пастернака улица,27 к1,1273,"Москва, Бориса Пастернака улица, 27 к1",55.6366642,37.3174749,FALSE,,,info@ylitka.cafe,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,1.00,,,https://vk.com/ylitka.cafe,,55.6366042,37.3174349
70000001036004060,4504136498599643,"Ух ты, блин!, блинная",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Пресненский,123242,Красная Пресня улица,6/2,168,"Москва, Красная Пресня улица, 43502",55.7618197,37.5697555,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,1.00,,,,,55.7618597,37.5697555
70000001006754135,4504136500072059,"Фика, кофейня",,,Кафе-кондитерские / Кофейни|Кафе,Москва,Москва город федерального значения,,Москва,Мещанский,129090,Садовая-Сухаревская улица,15 ст1,688,"Москва, Садовая-Сухаревская улица, 15 ст1",55.7740927,37.6255177,FALSE,1,,fika.cafe@yandex.ru,,Наличный расчёт|Расчёт по картам,,1.00,,,https://vk.com/fika_moscow,,55.7741727,37.6254777
70000001024011699,70000001021622864,"ФламинGO, кофе-бар",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Ново-Переделкино,119634,Боровское шоссе,51,34,"Москва, Боровское шоссе, 51",55.636587,37.352351,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 20:00|Вторник: с 9:00 до 20:00|Среда: с 9:00 до 20:00|Четверг: с 9:00 до 20:00|Пятница: с 9:00 до 20:00|Суббота: с 9:00 до 20:00|Воскресенье: с 9:00 до 20:00,1.00,,,,,55.636547,37.352261
70000001007401970,70000001007401971,Флориста Бариста,,,Цветы|Доставка цветов|Кафе-кондитерские / Кофейни|Чай / Кофе,Москва,Москва город федерального значения,,Москва,Якиманка,119049,Крымский Вал улица,8,1744,"Москва, Крымский Вал улица, 8",55.7312591,37.6091168,TRUE,1,,florista-barista@yandex.ru,florista-barista.com,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,1.00,,,https://vk.com/florista_barista,,55.7311791,37.6090968
