Id карточки,Id фирмы_y,Id карточки WTF,Id фирмы WTF,Наименование организации,Телефоны,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,vklink,inst,LatitudeRand,LongitudeRand,name_1,option,option1,name+adress
4504127909048379,4504136498310300,70000001039762006,70000001020077275,"Шоколадница, сеть кофеен",+7-915-492-16-14|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Тверской,125375,Тверская улица,7,1058,"Москва, Тверская улица, 7",55.7588308,37.6117616,FALSE,1,,marketing@shoko.ru,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,229.00,8,"4,80",https://vk.com/shokoru,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.7588608,37.6118016,Шоколадница,сеть кофеен,,"ШоколадницаМосква,Тверскаяулица,7"
70000001036929716,70000001031113977,4504128908789034,4504136498307541,I Do The Kitchen v.2,+7-995-505-71-71,,,Кафе-кондитерские / Кофейни|Кафе,Москва,Москва город федерального значения,,Москва г.,Покровское-Стрешнево,125424,Волоколамское шоссе,71 к1,759,"Москва,  Волоколамское шоссе, 71 к1",55.823455,37.434835,FALSE,,,idocafe@mail.ru,idocafe.ru,Наличный расчёт|Расчёт по картам,,2.00,,,https://vk.com/ido_cafe,https://vk.com/ido_cafe,,55.823485,37.434795,I Do The Kitchen v.2,,,"IDoTheKitchenv.2Москва,Волоколамскоешоссе,71к1"
70000001039762006,70000001020077275,70000001027722279,70000001027722133,"Правда Кофе, сеть экспресс-кофеен",8-800-555-19-66,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Покровское-Стрешнево,125424,Волоколамский проезд,1,948,"Москва, Волоколамский проезд, 1",55.8024172,37.4910268,FALSE,,,pr@coffeeworkshop.ru|hello@pravdacoffee.ru,pravdacoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:45 до 20:00|Вторник: с 7:45 до 20:00|Среда: с 7:45 до 20:00|Четверг: с 7:45 до 20:00|Пятница: с 7:45 до 20:00|Суббота: с 9:00 до 18:00|Воскресенье: с 9:00 до 18:00,70.00,,,https://vk.com/pravda_coffee,https://vk.com/pravda_coffee,,55.8024472,37.4910768,Правда Кофе,сеть экспресс-кофеен,,"ПравдаКофеМосква,Волоколамскийпроезд,1"
70000001035872867,70000001035872866,70000001032493885,4504136498282725,"Coffee & Talk, кофейня",+7-963-672-86-30,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Митино,125430,Пятницкое шоссе,21,483,"Москва,  Пятницкое шоссе, 21",55.8468616,37.3728017,FALSE,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 7:00 до 20:00|Вторник: с 7:00 до 20:00|Среда: с 7:00 до 20:00|Четверг: с 7:00 до 20:00|Пятница: с 7:00 до 20:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,1.00,,,https://vk.com/coffee_and_talk,https://vk.com/coffee_and_talk,,55.8468416,37.3728317,Coffee & Talk,кофейня,,"Coffee&TalkМосква,Пятницкоешоссе,21"
70000001023399110,4504136498282725,4504128908974143,4504137598406004,"Costa Coffee, сеть кофеен",+7 (495) 105-96-02|+7 (495) 788-44-88,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Митино,125430,Митинская улица,16,602,"Москва,  Митинская улица, 16",55.8422191,37.3725745,FALSE,2,,,www.costacoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 22:00|Вторник: с 8:30 до 22:00|Среда: с 8:30 до 22:00|Четверг: с 8:30 до 22:00|Пятница: с 8:30 до 22:00|Суббота: с 8:30 до 22:00|Воскресенье: с 8:30 до 22:00,22.00,2,"5,00",https://vk.com/costacoffeerussia,https://vk.com/costacoffeerussia,,55.8421691,37.3726245,Costa Coffee,сеть кофеен,,"CostaCoffeeМосква,Митинскаяулица,16"
70000001032559916,70000001032559915,70000001033906566,70000001033906565,"Cup.Morgan, кофейня",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Митино,125430,Пятницкое шоссе,39,303,"Москва,  Пятницкое шоссе, 39",55.8550658,37.3555119,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,1.00,,,,,,55.8550158,37.3555519,Cup.Morgan,кофейня,,"Cup.MorganМосква,Пятницкоешоссе,39"
70000001039680833,70000001026744029,70000001030706305,70000001030706304,"Dolche Vita, кондитерская",+7-985-992-60-80|+7-977-731-44-38,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Митино,125430,Митинская улица,28 к4,886,"Москва,  Митинская улица, 28 к4",55.844657,37.3673969,FALSE,,,medovikvdom@yandex.ru|kondevita@gmail.com,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 20:30|Вторник: с 9:00 до 20:30|Среда: с 9:00 до 20:30|Четверг: с 9:00 до 20:30|Пятница: с 9:00 до 20:30|Суббота: с 9:00 до 20:30|Воскресенье: -,2.00,,,https://vk.com/medovikvdom,https://vk.com/medovikvdom,,55.844677,37.3674169,Dolche Vita,кондитерская,,"DolcheVitaМосква,Митинскаяулица,28к4"
70000001006792906,4504136499736032,70000001030123309,70000001030123308,"Wild Bean Cafe, сеть мини-кофеен",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Митино,125430,Пятницкое шоссе,27,289,"Москва,  Пятницкое шоссе, 27",55.835392,37.387094,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,41.00,,,,,,55.835392,37.387094,Wild Bean Cafe,сеть мини-кофеен,,"WildBeanCafeМосква,Пятницкоешоссе,27"
70000001039552458,70000001039552457,4504127908709811,4504136498282725,Кофейня,,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Митино,125430,Митинская улица,48,492,"Москва, Митинская улица, 48",55.850564,37.35514,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 20:30|Вторник: с 7:00 до 20:30|Среда: с 7:00 до 20:30|Четверг: с 7:00 до 20:30|Пятница: с 7:00 до 20:30|Суббота: с 7:00 до 20:30|Воскресенье: с 7:00 до 20:30,1.00,,,https://vk.com/coffee_mitino,https://vk.com/coffee_mitino,,55.850584,37.35512,Кофейня,,,"КофейняМосква,Митинскаяулица,48"
70000001038590762,70000001038590761,70000001018628479,4504137598330516,"Молочный бар 0+, кафе",+7 (495) 922-67-79|+7-926-388-66-39,,,Кафе-кондитерские / Кофейни|Мороженое|Кафе,Москва,Москва город федерального значения,,Москва,Митино,125430,Митинская улица,36,1440,"Москва, Митинская улица, 36",55.8463743,37.3622535,TRUE,,,info@molbar.com,molbar.com,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,,,,,55.8463943,37.3622935,Молочный бар 0+,кафе,,"Молочныйбар0+Москва,Митинскаяулица,36"
70000001032573770,70000001032573769,70000001027968152,70000001027968151,"Птичка, семейная кондитерская",+7-968-988-32-45,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Митино,125430,Митинская улица,28 к5,957,"Москва, Митинская улица, 28 к5",55.8443692,37.3716164,FALSE,,,,www.ptichkacafe.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,https://vk.com/ptichka_cafe,https://vk.com/ptichka_cafe,,55.8444092,37.3715764,Птичка,семейная кондитерская,,"ПтичкаМосква,Митинскаяулица,28к5"
70000001032572601,4504136498310300,70000001029105599,70000001029105598,"Шоколадница, сеть кофеен",+7-916-073-34-75|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Митино,125430,Митинская улица,36 к1,2002,"Москва, Митинская улица, 36 к1",55.8463743,37.3622535,TRUE,,,marketing@shoko.ru,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 24:00|Вторник: с 10:00 до 24:00|Среда: с 10:00 до 24:00|Четверг: с 10:00 до 24:00|Пятница: с 10:00 до 24:00|Суббота: с 10:00 до 24:00|Воскресенье: с 10:00 до 23:00,229.00,1,"2,00",https://vk.com/shokoru,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.8464143,37.3622535,Шоколадница,сеть кофеен,,"ШоколадницаМосква,Митинскаяулица,36к1"
70000001007352082,4504136498310300,70000001038575036,70000001038575035,"Шоколадница, сеть кофеен",+7-985-316-27-78|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Митино,125430,Митинская улица,40,2003,"Москва, Митинская улица, 40",55.84781,37.3599851,TRUE,1,,marketing@shoko.ru,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,229.00,2,"4,50",https://vk.com/shokoru,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.84776,37.3600151,Шоколадница,сеть кофеен,,"ШоколадницаМосква,Митинскаяулица,40"
4504128908528642,4504136498312703,70000001034631875,70000001034631874,"Штолле, сеть кафе-пироговых",+7 (499) 322-09-03,,,Доставка готовых блюд|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Митино,125430,Митинская улица,40,2086,"Москва, Митинская улица, 40",55.84781,37.3599851,TRUE,2,,pr-stolle@list.ru,msk.stolle.ru/?utm_source=2gis,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,26.00,8,"4,70",https://vk.com/stolle_msk,https://vk.com/stolle_msk,,55.84778,37.3599651,Штолле,сеть кафе-пироговых,,"ШтоллеМосква,Митинскаяулица,40"
70000001039864383,70000001039864382,70000001023064810,70000001023064809,"NORD CUP, кофейня",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Ховрино,125445,Смольная улица,24Б ст2,906,"Москва,  Смольная улица, 24Б ст2",55.8605992,37.4831711,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: -|Воскресенье: -,1.00,,,https://vk.com/nord__cup_,https://vk.com/nord__cup_,,55.8605592,37.4831611,NORD CUP,кофейня,,"NORDCUPМосква,Смольнаяулица,24Бст2"
4504127918721378,4504136498283164,4504128908413453,70000001027917172,"Starbucks, сеть кофеен",+7 (495) 961-12-96|+7 (495) 229-26-91|+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Левобережный,125445,Правобережная улица,1Б,1142,"Москва,  Правобережная улица, 1Б",55.8810224,37.4498255,FALSE,1,,sbux_rus@alshaya.com,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,96.00,3,"4,00",https://vk.com/starbucks,https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.8810024,37.4498555,Starbucks,сеть кофеен,,"StarbucksМосква,Правобережнаяулица,1Б"
70000001035983892,70000001035983891,70000001033094356,70000001033029577,"Любава, кофейня",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Левобережный,125445,Смольная улица,61 к1,313,"Москва, Смольная улица, 61 к1",55.868695,37.4716596,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,1.00,,,,,,55.868645,37.4716896,Любава,кофейня,,"ЛюбаваМосква,Смольнаяулица,61к1"
70000001027722365,70000001027722133,70000001039138709,4504136499808519,"МакКафе, сеть кофеен",+7 (495) 451-91-93|8-800-707-44-99,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Левобережный,125445,Ленинградское шоссе,63 ст1,884,"Москва, Ленинградское шоссе, 63 ст1",55.8657728,37.4623256,FALSE,,,info@ru.mcd.com,mcdonalds.ru/mccafe,Наличный расчёт|Расчёт по картам,Понедельник: с 6:30 до 23:30|Вторник: с 6:30 до 23:30|Среда: с 6:30 до 23:30|Четверг: с 6:30 до 23:30|Пятница: с 6:30 до 23:30|Суббота: с 6:30 до 23:30|Воскресенье: с 6:30 до 23:30,47.00,,,https://vk.com/mccafe_russia,https://vk.com/mccafe_russia,https://www.instagram.com/mcdonalds_rus/,55.8658128,37.4622956,МакКафе,сеть кофеен,,"МакКафеМосква,Ленинградскоешоссе,63ст1"
70000001025372899,70000001025372898,70000001033217446,70000001021431272,"Мэйби Кофе, кофейня",+7-916-211-90-54,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Митино,125464,Пятницкое шоссе,3,863,"Москва, Пятницкое шоссе, 3",55.835869,37.385758,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,1.00,,,https://vk.com/maybecoffeee,https://vk.com/maybecoffeee,,55.835889,37.385758,Мэйби Кофе,кофейня,,"МэйбиКофеМосква,Пятницкоешоссе,3"
70000001038272875,70000001018555044,70000001033860703,70000001033860702,"Cezve Coffee, сеть кофеен",+7 (495) 134-57-73,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Куркино,125466,Соколово-Мещерская улица,16,328,"Москва,  Соколово-Мещерская улица, 16",55.896565,37.389141,FALSE,,,,www.cezvecoffee.ru/,Расчёт по картам|Наличный расчёт,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,5.00,,,,,,55.896595,37.389151,Cezve Coffee,сеть кофеен,,"CezveCoffeeМосква,Соколово-Мещерскаяулица,16"
70000001030797591,70000001030601546,70000001022969370,70000001022969369,"Бублик, эколавка, ООО ЭкоЖизнь",+7-966-144-81-44,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Куркино,125466,Родионовская улица,10 к1,1735,"Москва,  Родионовская улица, 10 к1",55.894275,37.3920799,TRUE,,,,ecolavkabublik.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 22:00|Вторник: с 8:30 до 22:00|Среда: с 8:30 до 22:00|Четверг: с 8:30 до 22:00|Пятница: с 8:30 до 22:00|Суббота: с 8:30 до 22:00|Воскресенье: с 8:30 до 22:00,2.00,,,https://vk.com/ecolavkabublik,https://vk.com/ecolavkabublik,,55.894225,37.3920299,Бублик,эколавка,ООО ЭкоЖизнь,"БубликМосква,Родионовскаяулица,10к1"
70000001019617047,70000001019617046,70000001017824295,4504136498310300,"Вкусная лавка, кулинария-кондитерская",+7 (499) 501-24-62,,,Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Куркино,125466,Соловьиная Роща улица,9,1241,"Москва,  Соловьиная Роща улица, 9",55.895779,37.397157,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,3.00,,,https://vk.com/vkusnaya_lavka_kurkino,https://vk.com/vkusnaya_lavka_kurkino,,55.895829,37.397167,Вкусная лавка,кулинария-кондитерская,,"ВкуснаялавкаМосква,СоловьинаяРощаулица,9"
70000001029019495,70000001027393791,70000001034498021,4504136498312703,"Волконский, кафе-пекарня",+7-901-723-80-71,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Куркино,125466,Родионовская улица,10 к1,1445,"Москва,  Родионовская улица, 10 к1",55.894275,37.3920799,TRUE,,,tarum@list.ru,,Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,3.00,,,,,,55.894225,37.3920999,Волконский,кафе-пекарня,,"ВолконскийМосква,Родионовскаяулица,10к1"
70000001038339973,70000001038339972,70000001030391269,70000001022228144,"ДИЖАВНИ, шоколатерия-кофейня",+7 (495) 665-07-17,,,Кафе-кондитерские / Кофейни|Кондитерские изделия|Мороженое,Москва,Москва город федерального значения,,Москва г.,Куркино,125466,Родионовская улица,7,626,"Москва,  Родионовская улица, 7",55.893235,37.395595,FALSE,,,info@dijavni.ru,dijavni.ru,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,1.00,,,https://vk.com/dijavni,https://vk.com/dijavni,,55.893265,37.395625,ДИЖАВНИ,шоколатерия-кофейня,,"ДИЖАВНИМосква,Родионовскаяулица,7"
70000001035324154,70000001035324153,70000001033646269,70000001033646268,"Констанция, пекарня",+7-929-553-74-18,,,Пекарни|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Куркино,125466,Воротынская улица,6,323,"Москва,  Воротынская улица, 6",55.88812,37.4004819,FALSE,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,,,,55.88816,37.4004719,Констанция,пекарня,,"КонстанцияМосква,Воротынскаяулица,6"
70000001037616918,70000001037616917,70000001034195670,70000001026989587,"КофеУрбан, кафе-кондитерская",+7-925-292-27-38,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Куркино,125466,Родионовская улица,2,806,"Москва, Родионовская улица, 2",55.894345,37.4002371,FALSE,1,,kofeurban@mail.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,1.00,,,https://vk.com/kofeurban,https://vk.com/kofeurban,,55.894325,37.4002071,КофеУрбан,кафе-кондитерская,,"КофеУрбанМосква,Родионовскаяулица,2"
4504127919857620,4504136499915911,70000001006918633,4504136498290564,"Марципан, магазин-кондитерская, ИП Болдырева С.В.",+7-903-582-96-61|+7-917-545-05-68,,,Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Куркино,125466,Новокуркинское шоссе,43,332,"Москва, Новокуркинское шоссе, 43",55.9028726,37.3887445,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 21:00|Вторник: с 10:00 до 21:00|Среда: с 10:00 до 21:00|Четверг: с 10:00 до 21:00|Пятница: с 10:00 до 21:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,1.00,1,"5,00",,,,55.9028926,37.3887545,Марципан,магазин-кондитерская,ИП Болдырева С.В.,"МарципанМосква,Новокуркинскоешоссе,43"
70000001031327577,70000001031327576,70000001033753974,70000001033055817,Мистер Круассан,+7 (495) 166-51-29|+7-929-969-68-31|8-800-707-35-49,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Куркино,125466,Новокуркинское шоссе,1,959,"Москва, Новокуркинское шоссе, 1",55.8851509,37.4070267,FALSE,2,,uk@takeandwake.ru,мкруассан.рф|www.mrcroissant.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,5.00,,,https://vk.com/public144631230,https://vk.com/public144631230,,55.8851309,37.4070667,Мистер Круассан,,,"МистерКруассанМосква,Новокуркинскоешоссе,1"
70000001035751763,70000001035751762,70000001036967799,4504137598294305,"Буфет Букет, мини-кафе",+7-925-911-33-17,,,Кафе-кондитерские / Кофейни|Цветы,Москва,Москва город федерального значения,,Москва г.,Ховрино,125475,Дыбенко улица,32 к1,409,"Москва,  Дыбенко улица, 32 к1",55.8756577,37.484944,FALSE,,,buffetbuket@yandex.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,1.00,,,https://vk.com/buffetbuket,https://vk.com/buffetbuket,,55.8756077,37.484894,Буфет Букет,мини-кафе,,"БуфетБукетМосква,Дыбенкоулица,32к1"
70000001035987415,70000001035987414,70000001026949645,70000001026949644,Кофейня,,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Южное Тушино,125476,Василия Петушкова улица,3 к3 ст1,287,"Москва, Василия Петушкова улица, 3 к3 ст1",55.833798,37.402496,FALSE,1,,,,Наличный расчёт,Понедельник: с 9:00 до 18:00|Вторник: с 9:00 до 18:00|Среда: с 9:00 до 18:00|Четверг: с 9:00 до 18:00|Пятница: с 9:00 до 18:00|Суббота: с 9:00 до 17:00|Воскресенье: -,1.00,,,,,,55.833848,37.402496,Кофейня,,,"КофейняМосква,ВасилияПетушковаулица,3к3ст1"
70000001039649221,70000001039649220,70000001034373066,70000001032319482,"#coffelab21, кофейня",+7-926-385-42-76,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Северное Тушино,125480,Яна Райниса бульвар,2 к1,477,"Москва,  Яна Райниса бульвар, 2 к1",55.8507309,37.4319817,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 7:00 до 21:00|Воскресенье: с 7:00 до 21:00,1.00,,,https://vk.com/cofeelab21 ,https://vk.com/cofeelab21 ,,55.8507509,37.4320117,#coffelab21,кофейня,,"#coffelab21Москва,ЯнаРайнисабульвар,2к1"
70000001039525851,70000001039525850,70000001023606144,70000001030691919,"SVOBODA KOFEE, кофейня",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Северное Тушино,125480,Героев Панфиловцев улица,1а,298,"Москва,  Героев Панфиловцев улица, 1а",55.851576,37.438161,FALSE,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,1.00,,,,,,55.851596,37.438141,SVOBODA KOFEE,кофейня,,"SVOBODAKOFEEМосква,ГероевПанфиловцевулица,1а"
70000001025718917,70000001025718916,70000001018737216,4504136498292920,"Loft Coffee, кофейня",+7-926-106-76-52|+7 (495) 066-76-52,,,Кафе-кондитерские / Кофейни|Чай / Кофе|Копировальные услуги,Москва,Москва город федерального значения,,Москва г.,Головинский,125493,Авангардная улица,3,370,"Москва,  Авангардная улица, 3",55.8432128,37.4908116,FALSE,цокольный,,arbat9@bk.ru,loft-coffee.ru,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 8:40 до 19:00|Вторник: с 8:40 до 19:00|Среда: с 8:40 до 19:00|Четверг: с 8:40 до 19:00|Пятница: с 8:40 до 19:00|Суббота: с 10:00 до 17:00|Воскресенье: -,1.00,,,https://vk.com/barset1,https://vk.com/barset1,,55.8432228,37.4908216,Loft Coffee,кофейня,,"LoftCoffeeМосква,Авангарднаяулица,3"
70000001039924065,70000001039924064,70000001020080515,70000001020080514,"Хуан, кофейня",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Коптево,125493,Михалковская улица,63Б ст1,291,"Москва, Михалковская улица, 63Б ст1",55.8374626,37.5112857,FALSE,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 18:00|Вторник: с 8:00 до 18:00|Среда: с 8:00 до 18:00|Четверг: с 8:00 до 18:00|Пятница: с 8:00 до 18:00|Суббота: -|Воскресенье: -,1.00,,,,,,55.8374426,37.5112757,Хуан,кофейня,,"ХуанМосква,Михалковскаяулица,63Бст1"
70000001023106761,70000001019153990,70000001028502144,4504136499470510,"Эль Кафе, сеть кофеен",+7-925-008-02-06,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Головинский,125493,Смольная улица,14,678,"Москва, Смольная улица, 14",55.8509652,37.4955455,FALSE,,,info@el-cafe.ru,www.el-cafe.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,13.00,,,https://vk.com/elcafe_moscow_city,https://vk.com/elcafe_moscow_city,,55.8510152,37.4955355,Эль Кафе,сеть кофеен,,"ЭльКафеМосква,Смольнаяулица,14"
